パーク全体FA,パーク全般P,園内全体の外観・装飾P,園内全体の混雑状況P,清潔感P,スペシャルイベント（装飾）P,スペシャルイベント（その他）P,園内環境P,価格P,その他（パーク全体）P,【アトラクション】質（面白さ）P,【アトラクション】待ち時間/混雑状況P,【アトラクション】休止・工事（リハブ・シス調）P,【アトラクション】休止（天候要因）P,【アトラクション】FPP,【アトラクション】その他P,【エンタ】パレード/ショー/花火(質・面白さ）P,【エンタ】キャラクターグリーティング（出会い）P,【エンタ】キャラクターグリーティング（混雑）P,【エンタ】キャラクターグリーティング（その他）P,【エンタ】休止・中止（悪天候）P,【エンタ】休止・中止（リハブ・シス調）P,【エンタ】その他P,【フード】待ち時間/混雑状況P,【フード】その他P,【商品】その他P,【レストルーム】清潔さP,【レストルーム】その他P,【キャスト】対応能力（迅速さ・正確さ）P,【キャスト】態度・印象（笑顔・礼儀・話し方等）P,【キャスト】その他P,【その他サービス施設】その他P,パーク全般N,園内全体の外観・装飾N,園内全体の混雑状況N,清潔感N,スペシャルイベント（装飾）N,スペシャルイベント（その他）N,園内環境N,価格N,その他（パーク全体）N,【アトラクション】質（面白さ）N,【アトラクション】待ち時間/混雑状況N,【アトラクション】休止・工事（リハブ・シス調）N,【アトラクション】休止（天候要因）N,【アトラクション】FPN,【アトラクション】その他N,【エンタ】パレード/ショー/花火(質・面白さ）N,【エンタ】キャラクターグリーティング（出会い）N,【エンタ】キャラクターグリーティング（混雑）N,【エンタ】キャラクターグリーティング（その他）N,【エンタ】休止・中止（悪天候）N,【エンタ】休止・中止（リハブ・シス調）N,【エンタ】その他N,【フード】待ち時間/混雑状況N,【フード】その他N,【商品】その他N,【レストルーム】清潔さN,【レストルーム】その他N,【キャスト】対応能力（迅速さ・正確さ）N,【キャスト】態度・印象（笑顔・礼儀・話し方等）N,【キャスト】その他N,【その他サービス施設】その他N
平日なのでもう少し空いていると思った。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
パレードで移動が遮られることが多く感じた。スタッフの方々の誘導が少なく、人員が足りないように感じた。毎回楽しんでいるので行くのが嫌になるほど不愉快ではないが気になった。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
子供が喜んでいたから。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
いつも混んでいるので、混んでいても当たり前になっているし、サービスもいいので我慢できますが、もっと空いているといいのになっていつも思います。スターライトチケットだと絶対に駐車場が遠くなり、小さい子がいると本当に大変です。,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
スタッフさんの迅速な対応で、気持ちよくパレードを見ることができた,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ショーの抽選は外れて、希望のショーは見られなかったが、ほしいグッズは手に入ったから,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
once apon a timeをもう少し速くしてもらえれば、子供も寝ないで見れすので嬉しいです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
雪の影響で乗りたかったものや案内したかった所全てにつれていけなかったけれどパレードやマッピングは見れたので素敵な思い出を作ることができた。,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ショーパレメインで回っていたので待ち時間も長く、暑さでバテました。今回はバケーションパッケージを利用しなかったので効率もかなり悪く、全てが思い通りという感じではありませんでした。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ケータイでSHOWの抽選ができるアプリの存在を知らなかった。パンフレット等に目立つように書いてあると嬉しい。 キャプテンフックス・キャレー（ピザ屋さん）のハトが気になりました、対策していただけると嬉しいです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
・15時前に到着したため、駐車場が離れた場所であったが、最寄りのベイサイドステーションが使えなかったのが残念だった。子供が乗りたがっていたので、ランドまでの往復で使えると便利だった。・園内の水たまりに何度もはまり、靴の中に水が入って気持ち悪かった。夜のトゥモローランドはもう少し足元の水たまりが見えるように明るくしてほしい。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
楽しみにしていたエレクトリカルパレード、花火は中止でしたが、スーパードゥーパージャンピンタイムをとても楽しんでいたので。,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
事前情報では空いている可能性が高いとの事だったがかなり混雑してた。また正月休み明けでなのかアトラクションの中止が多かった。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
アフター6で入ったが、アトラクションもしっかり楽しめたので満足だった。ただ、ワゴン系の食事が早めに終わってしまうので食べたかったものが食べられなかったのが少し残念でした。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
いつも楽しませて頂いてます＼(^o^)／ いつもたくさんの笑顔と幸せをありがとうございます！,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"天候状況もあり、そこまで混み合っていなかった為、予想より多くのアトラクションを楽しめた。
スタッフの対応が親切で、人見知りの娘も話しかける程で、良かった。
3Dを使用したアトラクションが家族揃って非常に楽しめた。",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
思ったよりアトラクションに乗れたから。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
目当てだったポップコーンケースを購入することができたため。また、いろいろなショーを見ることができ、乗りたかったアトラクションにも乗ることができたため。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
いつも楽しい時間を過ごさせていただいております。この日は抽選で当たったワンマンズドリームを鑑賞できたのでかなり満足しました。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35周年で一度いったときより若干盛り下がっていたがすいていてアトラクションに乗りやすかった,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
暑い中子供を連れて待ち時間を過ごすことが大変なこともあります。並んでいる途中も小さな子供が楽しめるようなことがあると嬉しいです。チケットの値段を考えると平日の割に人も多く暑くてアトラクションやグリーティングも諦めたりしたので今回は少し残念でした。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
店員さんがみんな笑顔！★,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
学生割が当日買えないと知らなかった。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
何度行っても夢の国って感じることができる場所だと感じるからです。人混みが苦手ではありますが、ディズニーランド、シーはそんな中でも楽しめる唯一の国のだと思ってます！毎回感心するのは掃除が行き届いていて歩いていて本当に気持ちがいいです。また来年家族や恋人と是非遊びに行きたいです！,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
午前中、雨だったので比較的に空いていて、乗り物などがスムーズに乗れ、待ち時間がなくて無駄がなかった。効率よくまわれた。,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
トータウンで楽しめて、ワンマンズ・ドリームⅡも見られて良かった。夏祭りイベントも楽しめた。,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
日向のベンチの場所には、屋根をつけたり、日陰に設置する等してもらえると、暑い日にはいいのかなと思った。（日陰のベンチはほとんど埋まっていたので） すべてのトイレが冷暖房がついているといいなと思った。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
楽しかったから,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
混みすぎてなかったので、子どもも元気に走り回ってた。子連れが多かったので、周りに気を使いすぎず過ごせた。,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
アトラクションに交代で乗れる制度は小さい子供がいる家庭にはとても助かります。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
思ったほど混んでいなくてのんびりできた。,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ゴミ箱にゴミを捨てる時に、近くにいるキャストがゴミ箱を開けてくださったり、手こずっていたら「大丈夫ですか」と声をかけてくださって、とても嬉しかったです。昨日は29度と本当に暑い中、いつでも笑顔でいてくださるキャストの方々には本当に頭が下がります。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
七夕のパレードが短かった。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
子供がいると早い時間に到着することが出来ないので、ファストパスはほとんど取ることが出来ません。何か対応策があると嬉しいです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
平日のつもりで来園したのですが、予想を超える混雑で人の渋滞にはまり、思うように動けなかった。歩き疲れて座りたいと思っても空きが無く、景色や空気感を楽しむ余裕が持てなかった。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
おむつが足りなくなったが、売っていたので助かった。,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
共通年間パスポートの絵柄には必ずミッキーを入れてほしいです！,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
いつも楽しく利用させてもらっています。このままの世界観でずっとあり続けてほしいと思います。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
トイレ・レストラン・アトラクションがいつもよりも空いていて、あまり待たずに乗れた。,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
子供を連れて歩いていると、キャストの方たちが声を掛けてくださる事が多く、楽しんでいます。 子供と一緒に乗れるアトラクションが多くて良いのですが、大人と安全バーが一緒だと子供の安定感がなく、少々不安です。 座高の低さをカバーできるものがあると良いなと思いました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
毎年、特にクリスマスは夢のような時間を過ごさせてもらっています。今回もそうでしたが、イッツ・ア・スモールワールド“ベリーメリーホリデー”が無くなってしまったのは残念です。復活してほしいです。,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
比較的、スムーズに動くことができたので,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"全体的に空いていたためアトラクションに沢山乗れたし、ショーも見やすかったから。
遠方から来ているためイッツベリーミニーのショー抽選に外れたのが残念だった。
ベリーベリーミニーのミニーちゃんのぬいぐるみバッジが売りきれていたのが残念だった。期間限定のグッズはその期間中は販売していて欲しい。遠保組は買いたくてもすぐに買いに行けないから。
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
いい天気でやりたいことできたけど、ハピエストサプライズには選ばれなかった,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0歳の娘も一緒だったのでいろいろ大変でした。ベビーセンターをあと数箇所設置するなど、もう少し赤ちゃんのための施設を充実していただけるとより赤ちゃんも快適に過ごせるようになるかと思います。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"昨年より、園外、園内ともに工事中が目立ち、パレードを見る場所が行くたびに変更されていました。今回はtoontownのエリアがアウト。結局いつもの場所（城前）に落ち着きましたが・・・。35周年のパレードにて、2列目に座っていた子供がパレードが始まると立ちあがり、それを支える親。キャストさんはそれに気づかないのか、注意をしない。ようやく終盤、キャストさんが気づいて座るよう促してくれました。ドナルドの城前ショーでは、1回目が当選し、2回目を落選者のエリアで水にかからない安心！エリアで拝見しましたが、みなさん耳を外さないため、ステージが見づらくて。これって難しいですね。モラルの問題に頭を痛めた日ではありました。
美女と野獣エリアの工事、工事用具が丸見えだった昨年よりは少しは見栄えがよくなったとはいえ、ベルの家が丸見え。隠すことって難しいのでしょうが、夢の国の工事現場が丸見えってのは若干気にかかるところではありました。

とはいえ、何度行ってもキャストさんの笑顔、ダンサーさんの笑顔、ショーの感動には何物にもかえられません。

現場のみなさんが頑張っている姿を当然と思うことなく、オリエンタルランドのみなさんがもう少し、夢の国への配慮をしていただけたら。
工事中を見せない、うまく隠す配慮をしていただけないものなのかと思うと残念でなりません。
何度も来園するひともいれば、初めての人もいるはずです。
工事現場の音も、夜遅くまで響いていました。

どうすることもできないものでしょうか。。。
",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
暗すぎて、どこに何があるか解らないです ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
だいたい5日間で旅行するけど、４デーまでしかパスポートがないのが、不便。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
空いていたので待ち時間も少なくアトラクションを楽しむことができました。事前にリサーチして知っていたのですがビッグサンダーマウンテンが休止だったのは残念でした。,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
母の為に乗降の速度を調節して頂きました。ありがとうございました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
かなり混雑していたので仕方がないですが、子供が乗りたかったアトラクションに乗れなく、ちょっぴり残念でした。それから、ずっといつか私も働きたいなぁという気持ちがあり、毎回働いてるキャストさんを羨ましく見てしまうのですが、今日何人かのキャストさんを見て、すみません、少し残念に感じてしまいました。髪をひとつ縛りにしていても、顔の周りに後れ毛をパラパラと出してる方や、ヘアカラーが明らかに6トーン以上で明るい方。現在美容師をしている為、身だしなみには思わず目がいってしまったのですが、こんなに明るくていいんだぁと驚きました。同時に残念にも感じてしまいました。服装・身だしなみをきちんと整えれば、気持ちにも変化は生まれるはずです。気持ちが緩くなる前に、再度身だしなみの徹底をしてみたらいかがでしょうか。・・そしていつか私もキャストの夢を叶えられるよう、頑張りますね。    ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
・キャストさんの対応がよい。 ・化粧室やレストラン等の清掃が行き届いている。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"比較的すいていて、あまり並ばずにアトラクションに乗ることができた。
かわいいスポットやアトラクション、飾りもハロウィン仕様になっていて楽しかった。
キャラクターと写真が撮れてよかった。",0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
キャストの人数が少なく、ルール違反マナー違反のゲストが多数いた為楽しい気持ちが壊された 評価が満足する前提の5段階に設定されている時点で謙虚さを失った近年のディズニーリゾートの傲慢さを感じる（ディズニーリゾート内で感じるものに通じてる),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
待ち時間が短く（ファストパス併用）さまざまなアトラクションに乗れ、かつ開催されたパレードもよく観れたので。,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
折りたたんで地図を見なければならないのが少し不便です。内容には満足です。,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
当日携帯でレストランの予約をしたのですが、いざレストランに行ったら席が3人と2人に別れてしまっていたのがとても残念です。当日携帯での予約でも、席が別れてしまうかどうか事前に知りたいです。もし知っていたら、今回予約しなかったかもしれないと思いました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
雨天につき、最大の目的であったハロウィンパレードが観れずに残念。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
風が強くてアナ雪のパレードや夜のパレードが中止になった。混んでいた。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
混雑しすぎ。20分、30分待ちのアトラクションが最も待ち時間が短かかったが、1歳の子供連れにとっては長すぎるので是正して欲しい,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
パレードが中止になる・なりそう・中止になった等もサイトで確認できればもっといいと思います。 ファンダフルのチケット割引をもう少ししてくれたらもっと気軽に行けると思います。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ショーの抽選に外れてしまったから。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"ハロウィンパレードを２回見ることができた。
希望のキャラクターの止まる位置をキャストに聞いたらしっかりと教えてもらえた。",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
大混雑。連休中で仕方ないと分かっているが、何をするにも時間がかかり、楽しめなかった。(FPはすぐに発券終了になり、ショー抽選は今回の滞在中一度も当たらず),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"とても楽しい時間をすごせました。
ありがとうございます！
充分満足な1日でしたが、、贅沢を言いますと、
アプリから初めてファストパスを取ったのですが、
アプリへのアクセス集中しているせいか？いざファストバスを提示しようとしても、読み込み画面のまま固まってしまい、なかなかファストパスの表示ができず時間がかかりました。（15分くらい、わたしのも一緒に行った方のスマホも）

でも、キャストさんはみなさん本当に素敵な笑顔で最高に楽しい1日でした！！",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
