パーク全体FA,パーク全般P,園内全体の外観・装飾P,園内全体の混雑状況P,清潔感P,スペシャルイベント（装飾）P,スペシャルイベント（その他）P,園内環境P,価格P,その他（パーク全体）P,【アトラクション】質（面白さ）P,【アトラクション】待ち時間/混雑状況P,【アトラクション】休止・工事（リハブ・シス調）P,【アトラクション】休止（天候要因）P,【アトラクション】FPP,【アトラクション】その他P,【エンタ】パレード/ショー/花火(質・面白さ）P,【エンタ】キャラクターグリーティング（出会い）P,【エンタ】キャラクターグリーティング（混雑）P,【エンタ】キャラクターグリーティング（その他）P,【エンタ】休止・中止（悪天候）P,【エンタ】休止・中止（リハブ・シス調）P,【エンタ】その他P,【フード】待ち時間/混雑状況P,【フード】その他P,【商品】その他P,【レストルーム】清潔さP,【レストルーム】その他P,【キャスト】対応能力（迅速さ・正確さ）P,【キャスト】態度・印象（笑顔・礼儀・話し方等）P,【キャスト】その他P,【その他サービス施設】その他P,パーク全般N,園内全体の外観・装飾N,園内全体の混雑状況N,清潔感N,スペシャルイベント（装飾）N,スペシャルイベント（その他）N,園内環境N,価格N,その他（パーク全体）N,【アトラクション】質（面白さ）N,【アトラクション】待ち時間/混雑状況N,【アトラクション】休止・工事（リハブ・シス調）N,【アトラクション】休止（天候要因）N,【アトラクション】FPN,【アトラクション】その他N,【エンタ】パレード/ショー/花火(質・面白さ）N,【エンタ】キャラクターグリーティング（出会い）N,【エンタ】キャラクターグリーティング（混雑）N,【エンタ】キャラクターグリーティング（その他）N,【エンタ】休止・中止（悪天候）N,【エンタ】休止・中止（リハブ・シス調）N,【エンタ】その他N,【フード】待ち時間/混雑状況N,【フード】その他N,【商品】その他N,【レストルーム】清潔さN,【レストルーム】その他N,【キャスト】対応能力（迅速さ・正確さ）N,【キャスト】態度・印象（笑顔・礼儀・話し方等）N,【キャスト】その他N,【その他サービス施設】その他N
アフター６でも、アトラクションにたくさん乗れたのでとても満足です。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
この日行ってなければ体験できなかった良い事があったから。ジャングルカーニバルで前夜に引き続き、同じ男性のキャストの方が特に盛り上げて下さり、何回も失敗したけど楽しかった。成功したときは、その方は別のレーンをご担当されてましたが、レジの方も含めその場にいたキャストの方皆が喜んでくださって、良い体験をさせて頂きました。雨で見れないと思っていた夜のパレードや花火も観れて、ハニーハントやフィルハーマジックといった好きなアトラクションにも入れて、パレード直前に立ったままでキャストの人に座るよう言われ激高していた白人女性のゲストの方に、濡れずに座るためのシートをシェアしたら笑顔で感謝されたこと。全体を通して行って良かったと思いました。気になる点は、レストランでの対応で、6月3日20時台クイーン・オブ・ハートのバンケットホールで、女性キャストが席まで１つトレイを運んでくださったのですが、流れ作業的でテーブルに置いて立ち去る際に何も言わなかったり、退店の際、出入り口に立っていた男性店員さんとはっきりと顔が合ったのですが、一言も何も言われませんでした。6月6日の20時40分から北斎に入店した際、席までの移動や、会計までの移動の際、若い男性キャストがこちらに気づいていながらぶつかりそうでも避けない横柄な感じで、こちらが2度避けました。6月7日クリスタルパレスも、退店時数名の女性キャストが出入口に立っていましたが、一言も何も言われませんでした。レストランでの対応が気になるところです。それともう1点、パレード前の白人女性への対応ですが、その白人女性が怒って英語で一言強く言うと、女性のゲスコンの方はＯＫと言ってすぐに引き下がっていなくなりましたが、それがもし白人女性ではなく日本人男性の僕であったら、同じように一言で引き下がったのかが気になるところです。バケパの席からも別の女性キャストが注意しに来ましたが、同じく一言白人女性に英語で強い口調で言われすぐ引き下がりいなくなりました。そのゲストが女性だからなのか、白人だからなのか、英語だからなのか。僕の場合は若くない男性で、日本人で、日本語だから、同じことになった場合対応は変わってくるんだろうと予想するのですが、相手の性や人種や母語によって対応を変えられるのは心外です。僕が仮に敷物を持っておらず、雨で地面が濡れていて、直前になっても立ったままでいたら、どうなっていたのかなと思います。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
今まで来園した中でもかなりパーク内がすいていたので、過ごしやすく感じましたが、逆にひっそりとして寂しさを感じました。震災後でいままで通りにパークに通う人が少ないのかもしれませんが、日本の復興のために頑張って欲しいと思いました。,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"バケーションパッケージを初めて利用しました！誕生日シールを貼っていたので皆さんにお祝いの言葉をかけていただきました！
とても楽しかったです！",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
鑑賞したかったショーの抽選に外れてしまい残念だったが期間限定の食べ物が美味しかった。パートナー像の前にスピーカーが来て大人がジャンボリミッキーを踊ってたのが面白かった。,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
子供が小さいわりに、アトラクションに乗れたし、両親も楽しんでいた様子だったから。 夜のパレードもすごいきれいで感動した。 ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
風のためのキャンセルで、いくつかのショーがキャンセルになってしまい、ワンマンの抽選も外れて、待ちぼうけ状態の時間が長かった。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
ファストパスの使用の割合 暗く見えずらかった 落ちているごみが多い,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
以前と比べて全体的にキャストの配置が甘いように感じます。パレードルートにキャストが少なく、困ったことがあってもキャストによって反応が悪いことが多く、この状態をいつまで続けるつもりなのか疑問に思う。せめて、対応は統一してほしい。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"私はスティッチが大好きなのですが、今回初めてスティッチのエンカウンターで名前を呼ばれました。それがすごく嬉しくていい思い出になりました。ただ、せっかく楽しみにいていたレインボールアウはS席にも関わらず、席が悪くて見えにくかったので残念でした。
また、ランチはセンターストリートコーヒーハウスで予約していたのですが、予約している人が列を作って並んでおり、予約時間を過ぎているのにまだ呼ばれないと文句を言っている人がいました。私はそこに不満はなかったのですが、予約していない人も同じ列に並んでしまっていて、結局予約がいっぱいで予約していない人は並んだ挙句に入れないのいう事態が起こっていたので可哀想だなぁと思いました。予約者列とそうじゃない人の列を作って並べるようにもう少し改善するべきだと思いました。今のままだとわかりずらくてクレームになりかねないので。",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ショーの抽選にすべてはずれてしまったワンマンズ・ドリームは、１回目だけではなく、抽選にはずれても並べば入れる回を設けてほしい。または、毎回並んで入れる人の枠があると嬉しい。指定席は当選した人でも、自由席または立ち見だったら並べば見れる　など、当選にはずれても見れるチャンスがあると嬉しいです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
午後からは春の雨嵐の中、並んでのアトラクションだったが、乗れるかと思ったのに急にメンテナンス・・・となったりして、乗れなかったものが結構あったのが残念だった。 しかし、それなりにメインの乗り物には乗れなかったが、数としては乗れたから良かったのかな・・・と思います。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
土曜日ということも重なって、混雑がひどく、ファストパスが一つも取れず、そこだけが残念だった。でも、やはりディズニーランドは心が満たされる空間なので幸せでした！ ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
強風のためパレードが見れなかったのが残念でしたが、ビックサンダーマウンテンに5回も乗れたこと。クリスタルパレスレストランでお祝いしてもらえたこと。多くのスタッフの方々におめでとうと言ってもらえたことがとても嬉しかったです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
大変楽しめましたが、疲れた顔をしているスタッフや声が小さく何を喋っているのかわからないスタッフがおり、少し残念でした。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
キャストの方々が笑顔で声を掛けてくれるのがとても気持ちが良いです。娘が小さいので、駐車場の位置が遠くならないように早く来たのですが、非常に遠い所に停めさせられたのが残念でした。途中1度車に戻った際、優先ではない普通のエリアで、もっと近い位置が解放されていたので、早い順に出来るだけ近い位置から停めさせて欲しいです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
いつもながらキャストさんたちの温かいおもてなしのおかげで楽しく過ごせた。子どもは途中でどうしても疲れてしまうので、気軽に休憩できる場所がもう少しあるといいと思う。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
見たかったショーは並んで見たが、抽選に外れた。非常に混雑していた。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Wi-fiが使えるとたいへん助かります。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
孫のアトラクションを十分、堪能した顔を見て満足です。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
東名高速の渋滞で滞在時間が大幅に減ってしまったけれど、子どもがずっと楽しみにしていたディズニーランドを楽しむことができて、よかったです。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
孫に初めてのディズニーを体験させることが出来た。ミッキーと一緒に写真が撮れた,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
アドベンチャーランドの通行方法を改善してほしい（この先、行き止まりなどキャストの方が教えてくれたが、暗くなると混雑もしていたのでよくわからず、歩きずらい) コインロッカーが早くに無くなり、手荷物預かりも長蛇の列で困った。ハロィン（仮想OKな日）は、仮想する人の専用荷物預かり場があるとうれしい,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
パレードの観賞で場所を取ろうとしたとき、近くにいたキャストの方がとても親切にシートのこと、取材が入ることなど（近くに取材のスペースがあった）ちゃんと説明してくれました。いつ来ても、キャストの方は笑顔で、素晴らしいと思います。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
雨で、30周年パレードと、夜のパレードがなくなったのが、悲しかったです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
混雑していたので、お店など見るのが大変でした。パレードに関してはお正月パレードで場所を確保したままハピネスイズヒアが観れるので、とても場所の確保がしやすかったです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
食事を買うのに混みすぎていて買う気になれなかった,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"小さい子供がいるので、疲れたときに座れる場所がもう少し欲しいです。
ポップコーンの味をまた新しい美味しいものを食べてみたいです。",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
パレードがとてもよかった。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
スタッフの対応がとても丁寧でした,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
自分たちが動きやすい時間にファストパスも取れて、ショーをベースに時間配分が上手く出来た,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
キャストさんの接客がキビキビしていて感じ良かった。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"パレードがとても可愛く子供たちはとても感動していました。
スタッフの方もとても優しく満足しています。
また行きたいです。",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
平日とあって休日よりもアトラクションの待ち時間が少なく色々なアトラクションに乗れたため。 ショーも人が少なかったため近くで見れたため,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
天気があまり良くなかったので残念でしたが、そのおかげで箒アートも見れたので全体として満足です。 やはり人が多かったけど、今度はディズニーシーにも行ってみたいです。,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
パレードやプロジェクションマッピング等でアナ雪の世界に触れられ満足です。混雑はもはや仕方ないのですがアトラクションは待ち時間が長いものが多く並ぶ気がしません。,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
雨でエッグハントをするのが大変でできれば晴れた日にしたかった,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
パレードは代表的なアトラクションであることはわかりますが、開始時になると、園内の移動がきわめて困難、複雑になります。　ベンチなどが少ないので、できれば屋根付き、屋内の休憩所（レストランではなく）などが欲しいです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
アプリでファストパスがとれるのですごく時短でよかったです！,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
強風の為1無事のショーが中止になってしまったことが少し残念でした。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
どこのパークにも言えることですが、アトラクションの待ち時間の時に何か椅子を設置をしてほしいです。場所とか設計を一から見直すことになりお金が凄くかかりそうですが、200分待ちで立っとくのはほんとにきついです。ある程度、待ち時間が分かってるアトラクションは改装してでも、立って待つ通路に椅子をつけてほしい。待ち時間を30分以内ならつけなくてもいいですが、それを超えたアトラクションは検討してほしい。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
観たかったフローズンファンタジーパレード、好きなアトモス（フラワーバンド、ジップンズームガイドツアー）を観ることが出来たので。,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工事中が多かった,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
混みすぎ。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
もう少し美味しい食事を食べたい。 お土産や御菓子類など価格をもう少し下げて欲しい。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
いつ来ても新しい発見があり、本当に楽しいです！,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
最近夏は来てなかったのですが雅涼群舞が期待外れでした。 以前ステージで行われてた時はパラパラ踊りで乗りもよく楽しく踊れました。また遠くまで水も飛び気持ちよく楽しかったです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
見たかったダンサーさんがいなかった,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ワンモアアポンスタイムが始まったばかりのせいかすごく混んでました。 そのためシンデレラ城ならびにワールドバザール周辺が非常に混雑し通行しにくい状況だったため、もう少し通行しやすいようにしていただけると幸いです。 また一日に二回しかないショーのわりに座席数が少ない気がします。 少し増やすことは可能であれば混雑状況によって座席数を増やす、もしくは鑑賞エリアを拡大するなども検討していただけるとうれしいです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
そこまで混まずにアトラクションを回る事ができた。,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
雨が降ってきたので寒くなり、 レストランもいっぱいだったので、 早めに帰ることになったのが残念でした。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
パレードもしっかり見れたし、好きなアトラクションにも乗れました。来園者数もそんなに多くなく割と空いていたので色々なアトラクションが体験できました。なにより母が楽しんでいたのでとても楽しい一日となりました。また連れて行きたいです。震災後で大変ですが、また今度、夢の世界へお邪魔します。エレクトリカル・パレードと花火の復活、楽しみです。,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
年１回の大人数の家族旅行で楽しかった。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
楽しいです！！,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
想像以上に混んでいて、ちょっと疲れてしまいました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"みたいパレードが見れたので良かった
平日だったので、ご飯や軽食なども待てる範囲での混み具合だったので、良かった
この時期の土日は混みすぎてて行く気になれない
ある程度待つのは仕方ないとは思うが、お手洗いやご飯はもう少し改善してほしいと思う",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
キャストの皆様もとても親切で良い思い出になりました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
キャストの対応はとても良かったのですが、掃除がいまいちでした。ビッグサンダーマウンテンの列では特に、落ちているごみが気になりました。汚いと感じたのは初めてでした。かなりすいていたためか、お土産を買っているときに、閉店の時間だとすごい勢いで追い出されてしまいました。当然のことだとは思いますが、過去にこういうことはなかったので、ちょっとショックでした。表にもショップがあることの、説明があると良いかもしれませんね。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
今日は天気が雨が降ったり止んだりで気温も寒かったのですが、乗りたいアトラクションにすべて乗れたのでとても満足できました。（なんと２１回アトラクションに乗れました！）キャストの方も寒い雨の中なのに笑顔を絶やさずに頑張っていたのでとても素晴らしいなと思いました。今まで来たディズニーランド・シーの中で今日がい１番楽しかったです。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
入場料高いのに並んで待つことが多すぎる。わかってはいるがそこは満足度はない！,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
イッツアスモールワールドのリニューアルに伴い来園したがキャラクターも可愛らしく、リニューアル以前の雰囲気も残しつつ非常に満足できた。,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"入園した時間が１０時ごろであったことと春休みで入場者が多かったことから、アトラクションに並ぶ時間が長かったのがやや不満。
ポップコーンを購入するのに長時間並ばなければいけないので、売り場数を増やしてほしい。",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
